sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0001,seq0001_valref_000000,1706255621.564602,-0.7345520257949829,-1.2626270055770874,2.174375057220459,NO_CURRENT_SUPPORT
seq0001,seq0001_valref_000001,1706255621.6135716,-0.7519720196723938,-1.2679959535598755,2.1726019382476807,CURRENT_SUPPORT
seq0001,seq0001_valref_000002,1706255621.6631424,-0.7688279747962952,-1.2720999717712402,2.1714839935302734,CURRENT_SUPPORT
seq0001,seq0001_valref_000003,1706255621.7146702,-0.8007190227508545,-1.2773070335388184,2.170245885848999,CURRENT_SUPPORT
seq0001,seq0001_valref_000004,1706255621.7612548,-0.8162630200386047,-1.2784899473190308,2.1702721118927,CURRENT_SUPPORT
seq0001,seq0001_valref_000005,1706255621.8131719,-0.8320599794387817,-1.2786519527435303,2.1703009605407715,CURRENT_SUPPORT
seq0001,seq0001_valref_000006,1706255621.8600023,-0.8479400277137756,-1.2773619890213013,2.1706979274749756,CURRENT_SUPPORT
seq0001,seq0001_valref_000007,1706255621.913219,-0.8622729778289795,-1.2751330137252808,2.1717920303344727,CURRENT_SUPPORT
seq0001,seq0001_valref_000008,1706255621.9637177,-0.8884000182151794,-1.268193006515503,2.1740190982818604,CURRENT_SUPPORT
seq0001,seq0001_valref_000009,1706255622.0144038,-0.90208899974823,-1.262434959411621,2.1751298904418945,CURRENT_SUPPORT
seq0001,seq0001_valref_000010,1706255622.0623717,-0.9155269861221313,-1.2548600435256958,2.1763269901275635,CURRENT_SUPPORT
seq0001,seq0001_valref_000011,1706255622.1129491,-0.9271479845046997,-1.2467559576034546,2.177112102508545,CURRENT_SUPPORT
seq0001,seq0001_valref_000012,1706255622.1629977,-0.9399070143699646,-1.2371089458465576,2.177884101867676,CURRENT_SUPPORT
seq0001,seq0001_valref_000013,1706255622.2146866,-0.9511070251464844,-1.2264289855957031,2.1782279014587402,CURRENT_SUPPORT
seq0001,seq0001_valref_000014,1706255622.2625082,-0.9621289968490601,-1.2151800394058228,2.178157091140747,CURRENT_SUPPORT
seq0001,seq0001_valref_000015,1706255622.3101718,-0.9856659770011902,-1.1866029500961304,2.1767399311065674,CURRENT_SUPPORT
seq0001,seq0001_valref_000016,1706255622.3612218,-0.99760502576828,-1.1702369451522827,2.174880027770996,CURRENT_SUPPORT
seq0001,seq0001_valref_000017,1706255622.4120169,-1.0093669891357422,-1.1529769897460938,2.1728711128234863,CURRENT_SUPPORT
seq0001,seq0001_valref_000018,1706255622.4592087,-1.021718978881836,-1.1332030296325684,2.1706130504608154,CURRENT_SUPPORT
seq0001,seq0001_valref_000019,1706255622.5654428,-1.0564099550247192,-1.0720839500427246,2.1651809215545654,CURRENT_SUPPORT
seq0001,seq0001_valref_000020,1706255622.6136754,-1.068071961402893,-1.0494450330734253,2.163433074951172,CURRENT_SUPPORT
seq0001,seq0001_valref_000021,1706255622.659827,-1.0793670415878296,-1.0262000560760498,2.161771059036255,CURRENT_SUPPORT
seq0001,seq0001_valref_000022,1706255622.7102263,-1.0902739763259888,-1.0030440092086792,2.1603200435638428,CURRENT_SUPPORT
seq0001,seq0001_valref_000023,1706255622.7644916,-1.100780963897705,-0.9796370267868042,2.159550905227661,CURRENT_SUPPORT
seq0001,seq0001_valref_000024,1706255622.814757,-1.1221020221710205,-0.9284819960594177,2.1590631008148193,CURRENT_SUPPORT
seq0001,seq0001_valref_000025,1706255622.8605106,-1.1320329904556274,-0.9009760022163391,2.1592469215393066,CURRENT_SUPPORT
seq0001,seq0001_valref_000026,1706255622.9128802,-1.14124596118927,-0.87323397397995,2.160085916519165,CURRENT_SUPPORT
seq0001,seq0001_valref_000027,1706255622.9758358,-1.151136040687561,-0.8436359763145447,2.161118984222412,CURRENT_SUPPORT
seq0001,seq0001_valref_000028,1706255623.0148919,-1.1593910455703735,-0.8155980110168457,2.162187099456787,CURRENT_SUPPORT
seq0001,seq0001_valref_000029,1706255623.0625055,-1.1753100156784058,-0.7573789954185486,2.1648190021514893,CURRENT_SUPPORT
seq0001,seq0001_valref_000030,1706255623.1119761,-1.1828570365905762,-0.7263299822807312,2.166003942489624,CURRENT_SUPPORT
seq0001,seq0001_valref_000031,1706255623.1699274,-1.1902379989624023,-0.6940019726753235,2.166917085647583,CURRENT_SUPPORT
seq0001,seq0001_valref_000032,1706255623.2135847,-1.1970069408416748,-0.6640250086784363,2.1676011085510254,CURRENT_SUPPORT
seq0001,seq0001_valref_000033,1706255623.262338,-1.2041020393371582,-0.6318550109863281,2.1678879261016846,CURRENT_SUPPORT
seq0001,seq0001_valref_000034,1706255623.3157856,-1.2177890539169312,-0.5643609762191772,2.1678578853607178,CURRENT_SUPPORT
seq0001,seq0001_valref_000035,1706255623.3624735,-1.2242929935455322,-0.531141996383667,2.167646884918213,CURRENT_SUPPORT
seq0001,seq0001_valref_000036,1706255623.4127522,-1.2311110496520996,-0.4948759973049164,2.1676108837127686,CURRENT_SUPPORT
seq0001,seq0001_valref_000037,1706255623.4607608,-1.2385690212249756,-0.45712798833847046,2.166923999786377,CURRENT_SUPPORT
seq0001,seq0001_valref_000038,1706255623.5122232,-1.2451000213623047,-0.41955500841140747,2.166948080062866,CURRENT_SUPPORT
seq0001,seq0001_valref_000039,1706255623.566274,-1.2524820566177368,-0.38251200318336487,2.1661689281463623,CURRENT_SUPPORT
seq0001,seq0001_valref_000040,1706255623.613407,-1.2662110328674316,-0.3060379922389984,2.164731979370117,CURRENT_SUPPORT
seq0001,seq0001_valref_000041,1706255623.6624346,-1.2729270458221436,-0.2678839862346649,2.164216995239258,CURRENT_SUPPORT
seq0001,seq0001_valref_000042,1706255623.713156,-1.2793829441070557,-0.23153799772262573,2.163796901702881,CURRENT_SUPPORT
seq0001,seq0001_valref_000043,1706255623.7636855,-1.2873040437698364,-0.189193993806839,2.1633169651031494,CURRENT_SUPPORT
seq0001,seq0001_valref_000044,1706255623.8143525,-1.2934199571609497,-0.15298399329185486,2.1637160778045654,CURRENT_SUPPORT
seq0001,seq0001_valref_000045,1706255623.8631923,-1.3003339767456055,-0.11443500220775604,2.1639339923858643,CURRENT_SUPPORT
seq0001,seq0001_valref_000046,1706255623.9132583,-1.313850998878479,-0.039701998233795166,2.164923906326294,CURRENT_SUPPORT
seq0001,seq0001_valref_000047,1706255623.9614794,-1.3204749822616577,-0.003544999985024333,2.1653709411621094,CURRENT_SUPPORT
seq0001,seq0001_valref_000048,1706255624.0149078,-1.3279110193252563,0.034143999218940735,2.1655960083007812,CURRENT_SUPPORT
seq0001,seq0001_valref_000049,1706255624.0636938,-1.3350199460983276,0.07047700136899948,2.165389060974121,CURRENT_SUPPORT
seq0001,seq0001_valref_000050,1706255624.1149766,-1.3501689434051514,0.1383810043334961,2.165004014968872,CURRENT_SUPPORT
seq0001,seq0001_valref_000051,1706255624.1657264,-1.357846975326538,0.17172400653362274,2.1646111011505127,CURRENT_SUPPORT
seq0001,seq0001_valref_000052,1706255624.2134647,-1.366454005241394,0.20524799823760986,2.1644959449768066,CURRENT_SUPPORT
seq0001,seq0001_valref_000053,1706255624.2616708,-1.3745030164718628,0.2391200065612793,2.164047956466675,CURRENT_SUPPORT
seq0001,seq0001_valref_000054,1706255624.313459,-1.382539987564087,0.27081099152565,2.16388201713562,CURRENT_SUPPORT
seq0001,seq0001_valref_000055,1706255624.368204,-1.3976370096206665,0.3327290117740631,2.1633551120758057,CURRENT_SUPPORT
seq0001,seq0001_valref_000056,1706255624.4096477,-1.4048999547958374,0.3632830083370209,2.163144111633301,CURRENT_SUPPORT
seq0001,seq0001_valref_000057,1706255624.46201,-1.411473035812378,0.3916899859905243,2.162925958633423,CURRENT_SUPPORT
seq0001,seq0001_valref_000058,1706255624.5131967,-1.418586015701294,0.4210380017757416,2.1627249717712402,CURRENT_SUPPORT
seq0001,seq0001_valref_000059,1706255624.574875,-1.4249409437179565,0.44993099570274353,2.162374973297119,CURRENT_SUPPORT
seq0001,seq0001_valref_000060,1706255624.615028,-1.4376269578933716,0.5060579776763916,2.161020040512085,CURRENT_SUPPORT
seq0001,seq0001_valref_000061,1706255624.6632724,-1.4442600011825562,0.5328220129013062,2.160191059112549,CURRENT_SUPPORT
seq0001,seq0001_valref_000062,1706255624.7123601,-1.4517149925231934,0.5636969804763794,2.15864896774292,CURRENT_SUPPORT
seq0001,seq0001_valref_000063,1706255624.7607377,-1.4589320421218872,0.5937780141830444,2.1573240756988525,CURRENT_SUPPORT
seq0001,seq0001_valref_000064,1706255624.8109279,-1.466088056564331,0.6197800040245056,2.156485080718994,CURRENT_SUPPORT
seq0001,seq0001_valref_000065,1706255624.8627815,-1.4725630283355713,0.6446359753608704,2.1556220054626465,CURRENT_SUPPORT
seq0001,seq0001_valref_000066,1706255624.9146326,-1.4865959882736206,0.6980929970741272,2.1543779373168945,CURRENT_SUPPORT
seq0001,seq0001_valref_000067,1706255624.9669635,-1.4933799505233765,0.724806010723114,2.1547470092773438,CURRENT_SUPPORT
seq0001,seq0001_valref_000068,1706255625.0141618,-1.4996310472488403,0.7509469985961914,2.154697895050049,CURRENT_SUPPORT
seq0001,seq0001_valref_000069,1706255625.060099,-1.5061379671096802,0.7786359786987305,2.1548380851745605,CURRENT_SUPPORT
seq0001,seq0001_valref_000070,1706255625.1119514,-1.511780023574829,0.8048880100250244,2.155216932296753,CURRENT_SUPPORT
seq0001,seq0001_valref_000071,1706255625.1631703,-1.516983985900879,0.8308259844779968,2.1557281017303467,CURRENT_SUPPORT
seq0001,seq0001_valref_000072,1706255625.2152574,-1.5272430181503296,0.882099986076355,2.156766891479492,CURRENT_SUPPORT
